"id","bus_breaker_id","v_mag_kv","v_angle_deg","v_pu","synchronous_component","nominal_v"
"VL1_0","B1",1.04,0.0,1.04,0,1.0
"VL2_0","B2",1.01,0.2098563637624442,1.01,0,1.0
"VL3_0","B3",0.9929427589113476,-0.19979064858923126,0.9929427589113476,0,1.0
"VL4_0","B4",0.9862014825460461,-0.8505307441170236,0.9862014825460461,0,1.0
"VL4_1","B18",1.006253990893036,-5.235574080983097,1.006253990893036,0,1.0
"VL5_0","B5",0.9784309353233008,-0.9336371791370072,0.9784309353233008,0,1.0
"VL6_0","B6",0.9801239802195423,-0.515941451016562,0.9801239802195423,0,1.0
"VL7_0","B7",0.9840650213404828,1.3419170415502766,0.9840650213404828,0,1.0
"VL7_1","B29",1.0116006231083907,-1.0311985942512967,1.0116006231083907,0,1.0
"VL8_0","B8",1.005,5.25373255585645,1.005,0,1.0
"VL9_0","B9",0.98,-1.4034785218622814,0.98,0,1.0
"VL9_1","B55",1.0303442281903705,-2.5643884084849122,1.0303442281903705,0,1.0
"VL10_0","B10",0.9868876287027448,-4.13829038316473,0.9868876287027448,0,1.0
"VL10_1","B51",1.0542896179577887,-5.345290663145154,1.0542896179577887,0,1.0
"VL11_0","B11",0.974599741763174,-3.0082251630875123,0.974599741763174,0,1.0
"VL11_1","B41",0.9977941358725402,-7.097985166261158,0.9977941358725402,0,1.0
"VL11_2","B43",1.0104268762236657,-4.224899387567403,1.0104268762236657,0,1.0
"VL12_0","B12",1.015,-3.5122433794791723,1.015,0,1.0
"VL13_0","B13",0.9804672063790069,-3.4246149336433045,0.9804672063790069,0,1.0
"VL13_1","B49",1.0381992507922015,-6.6230618179815774,1.0381992507922015,0,1.0
"VL14_0","B14",0.9727257247615605,-3.6009365751817564,0.9727257247615605,0,1.0
"VL14_1","B46",1.061587141655299,-5.23909769917996,1.061587141655299,0,1.0
"VL15_0","B15",0.9913906431954325,-2.360260468436022,0.9913906431954325,0,1.0
"VL15_1","B45",1.0369932292937387,-4.032844558155784,1.0369932292937387,0,1.0
"VL16_0","B16",1.0164781808426389,-3.8909307384017544,1.0164781808426389,0,1.0
"VL17_0","B17",1.0210271129907453,-2.810356566200197,1.0210271129907453,0,1.0
"VL19_0","B19",0.9738746907271093,-6.811620638876766,0.9738746907271093,0,1.0
"VL20_0","B20",0.9663247958319461,-7.089942997169673,0.9663247958319461,0,1.0
"VL20_1","B21",1.0104489991772378,-6.71298888278934,1.0104489991772378,0,1.0
"VL22_0","B22",1.011386039447202,-6.673773423207275,1.011386039447202,0,1.0
"VL23_0","B23",1.0099470019335264,-6.689426766326213,1.0099470019335264,0,1.0
"VL24_0","B24",1.000381003292237,-6.2011560321286625,1.000381003292237,0,1.0
"VL24_1","B25",0.9847128562530669,-11.200879622498425,0.9847128562530669,0,1.0
"VL24_2","B26",0.9584980849462634,-5.761597638487335,0.9584980849462634,0,1.0
"VL27_0","B27",0.9817648167745957,-3.330329870323981,0.9817648167745957,0,1.0
"VL28_0","B28",0.9974293716434447,-1.9519676393860594,0.9974293716434447,0,1.0
"VL30_0","B30",0.9647304029793955,-11.805552003139368,0.9647304029793955,0,1.0
"VL31_0","B31",0.9377333940904958,-12.622992952110794,0.9377333940904958,0,1.0
"VL32_0","B32",0.951115387907395,-11.996108386947263,0.951115387907395,0,1.0
"VL32_1","B34",0.9618312951398625,-7.871074889706439,0.9618312951398625,0,1.0
"VL33_0","B33",0.948824326093092,-12.035675201988333,0.948824326093092,0,1.0
"VL35_0","B35",0.9687238748669693,-7.651909136629481,0.9687238748669693,0,1.0
"VL36_0","B36",0.9782141636134507,-7.397523461973015,0.9782141636134507,0,1.0
"VL37_0","B37",0.9870686158539858,-7.237286734435005,0.9870686158539858,0,1.0
"VL38_0","B38",1.014419819417404,-6.633744827636482,1.014419819417404,0,1.0
"VL39_0","B39",0.9850575766298195,-7.269143964328784,0.9850575766298195,0,1.0
"VL39_1","B57",0.9645034058460668,-9.975812534583216,0.9645034058460668,0,1.0
"VL40_0","B40",0.975300127267862,-7.399322963537312,0.975300127267862,0,1.0
"VL40_1","B56",0.968356351364597,-9.359148844749786,0.968356351364597,0,1.0
"VL42_0","B42",0.9672926115349958,-8.686356531092777,0.9672926115349958,0,1.0
"VL44_0","B44",1.0184138988532851,-6.035279195276523,1.0184138988532851,0,1.0
"VL47_0","B47",1.034679068274719,-6.494580050312994,1.034679068274719,0,1.0
"VL48_0","B48",1.0289495590146778,-6.535450355536253,1.0289495590146778,0,1.0
"VL50_0","B50",1.0252870302367683,-6.772736656560848,1.0252870302367683,0,1.0
"VL52_0","B52",0.9812766191396569,-2.8804756715471482,0.9812766191396569,0,1.0
"VL53_0","B53",0.9716488479952777,-3.7041373529226487,0.9716488479952777,0,1.0
"VL54_0","B54",0.996430197502845,-3.325107784319403,0.996430197502845,0,1.0
