"id","name","r","x","g","b","rated_u1","rated_u2","rated_s","p1","q1","i1","p2","q2","i2","voltage_level1_id","voltage_level2_id","bus1_id","bus_breaker_bus1_id","node1","bus2_id","bus_breaker_bus2_id","node2","connected1","connected2","fictitious","selected_limits_group_1","selected_limits_group_2","rho","alpha","r_at_current_tap","x_at_current_tap","g_at_current_tap","b_at_current_tap"
"T4-18-1","",0.0,0.00555,0.0,0.0,0.97,1.0,NaN,14.094048240721351,2.453666034316313,8375.15864532421,-14.094048240721351,-1.3548024254156092,8123.903885964482,"VL4","VL4","VL4_0","B4",-1,"VL4_1","B18",-1,true,true,false,"DEFAULT","DEFAULT",1.0309278350515465,0.0,0.0,0.00555,0.0,0.0
"T4-18-2","",0.0,0.0043,0.0,0.0,0.978,1.0,NaN,18.04235238120593,1.1907267540602993,10585.48139280185,-18.04235238120593,0.19184807539835588,10352.60080216021,"VL4","VL4","VL4_0","B4",-1,"VL4_1","B18",-1,true,true,false,"DEFAULT","DEFAULT",1.0224948875255624,0.0,0.0,0.0043,0.0,0.0
"T7-29-1","",0.0,0.000648,0.0,0.0,0.967,1.0,NaN,65.78145753312359,10.858583355044553,39116.21138867359,-65.7814575331236,-8.077187663140656,37825.37641284737,"VL7","VL7","VL7_0","B7",-1,"VL7_1","B29",-1,true,true,false,"DEFAULT","DEFAULT",1.0341261633919339,0.0,0.0,0.000648,0.0,0.0
"T9-55-1","",0.0,0.001205,0.0,0.0,0.94,1.0,NaN,18.06091210596556,10.746043921447681,12381.24213882772,-18.06091210596556,-10.256386385144477,11638.36761049802,"VL9","VL9","VL9_0","B9",-1,"VL9_1","B55",-1,true,true,false,"DEFAULT","DEFAULT",1.0638297872340425,0.0,0.0,0.001205,0.0,0.0
"T10-51-1","",0.0,0.000712,0.0,0.0,0.93,1.0,NaN,33.09918562231395,10.602460203454324,20332.904824680616,-33.09918562231395,-9.838684214801882,18909.601486952986,"VL10","VL10","VL10_0","B10",-1,"VL10_1","B51",-1,true,true,false,"DEFAULT","DEFAULT",1.075268817204301,0.0,0.0,0.000712,0.0,0.0
"T11-41-1","",0.0,0.00749,0.0,0.0,0.955,1.0,NaN,9.695905733769356,3.443072766026363,6095.228272560398,-9.695905733769356,-2.681713275563312,5820.943000295179,"VL11","VL11","VL11_0","B11",-1,"VL11_1","B41",-1,true,true,false,"DEFAULT","DEFAULT",1.0471204188481675,0.0,0.0,0.00749,0.0,0.0
"T11-43-1","",0.0,0.0015300000000000001,0.0,0.0,0.958,1.0,NaN,14.265706253526128,4.739831670707592,8905.21898478628,-14.265706253526128,-4.405765183265994,8531.199787425241,"VL11","VL11","VL11_0","B11",-1,"VL11_2","B43",-1,true,true,false,"DEFAULT","DEFAULT",1.0438413361169103,0.0,0.0,0.0015300000000000001,0.0,0.0
"T13-49-1","",0.0,0.00191,0.0,0.0,0.895,1.0,NaN,33.22372367116333,33.7894318610133,27904.024527887086,-33.22372367116333,-30.215597808472054,24974.10195245896,"VL13","VL13","VL13_0","B13",-1,"VL13_1","B49",-1,true,true,false,"DEFAULT","DEFAULT",1.1173184357541899,0.0,0.0,0.00191,0.0,0.0
"T14-46-1","",0.0,0.000735,0.0,0.0,0.9,1.0,NaN,44.62631367632438,28.899576288876805,31556.463206357777,-44.62631367632437,-27.121009177370237,28400.81688572205,"VL14","VL14","VL14_0","B14",-1,"VL14_1","B46",-1,true,true,false,"DEFAULT","DEFAULT",1.1111111111111112,0.0,0.0,0.000735,0.0,0.0
"T15-45-1","",0.0,0.001042,0.0,0.0,0.955,1.0,NaN,30.154580447300887,1.5481684320022913,17584.07282972612,-30.154580447300894,-0.6666433687501608,16792.78955238845,"VL15","VL15","VL15_0","B15",-1,"VL15_1","B45",-1,true,true,false,"DEFAULT","DEFAULT",1.0471204188481675,0.0,0.0,0.001042,0.0,0.0
"T21-20-1","",0.0,0.007767,0.0,0.0,1.043,1.0,NaN,0.7929807242176423,0.3102207003534822,486.5310299292509,-0.7929807242176423,-0.3042205205543162,507.4518642162081,"VL20","VL20","VL20_1","B21",-1,"VL20_0","B20",-1,true,true,false,"DEFAULT","DEFAULT",0.9587727708533078,0.0,0.0,0.007767,0.0,0.0
"T24-25-1","",0.0,0.011819999999999999,0.0,0.0,1.0,1.0,NaN,7.263227168733086,1.6431691923895506,4297.760710060775,-7.263227168733086,-0.9881964994809409,4297.760710060774,"VL24","VL24","VL24_0","B24",-1,"VL24_1","B25",-1,true,true,false,"DEFAULT","DEFAULT",1.0,0.0,0.0,0.011819999999999999,0.0,0.0
"T24-25-2","",0.0,0.0123,0.0,0.0,1.0,1.0,NaN,6.9797841572703305,1.5790455165889914,4130.043218936452,-6.979784157270331,-0.9496327336475461,4130.043218936452,"VL24","VL24","VL24_0","B24",-1,"VL24_1","B25",-1,true,true,false,"DEFAULT","DEFAULT",1.0,0.0,0.0,0.0123,0.0,0.0
"T24-26-1","",0.0,0.000473,0.0,0.0,1.043,1.0,NaN,-14.910799193383387,1.3549353062346459,8640.930939753034,14.910799193383387,-1.2396770404764121,9012.490970162424,"VL24","VL24","VL24_0","B24",-1,"VL24_2","B26",-1,true,true,false,"DEFAULT","DEFAULT",0.9587727708533078,0.0,0.0,0.000473,0.0,0.0
"T34-32-1","",0.0,0.00953,0.0,0.0,0.975,1.0,NaN,7.082134902253344,3.917214143477468,4858.084918762343,-7.082134902253344,-3.2757777594534,4736.63279579328,"VL32","VL32","VL32_1","B34",-1,"VL32_0","B32",-1,true,true,false,"DEFAULT","DEFAULT",1.0256410256410258,0.0,0.0,0.00953,0.0,0.0
"T39-57-1","",0.0,0.01355,0.0,0.0,0.98,1.0,NaN,3.3787099765068653,3.095850774377001,2685.883222172902,-3.3787099765068653,-2.8142155613549753,2632.1655577294455,"VL39","VL39","VL39_0","B39",-1,"VL39_1","B57",-1,true,true,false,"DEFAULT","DEFAULT",1.0204081632653061,0.0,0.0,0.01355,0.0,0.0
"T40-56-1","",0.0,0.01195,0.0,0.0,0.958,1.0,NaN,2.82130628699138,4.282548631058657,3035.8401437842804,-2.8213062869913803,-3.9793145735933995,2908.334857745332,"VL40","VL40","VL40_0","B40",-1,"VL40_1","B56",-1,true,true,false,"DEFAULT","DEFAULT",1.0438413361169103,0.0,0.0,0.01195,0.0,0.0
