"id","name","r","x","g1","b1","g2","b2","p1","q1","i1","p2","q2","i2","voltage_level1_id","voltage_level2_id","bus1_id","bus_breaker_bus1_id","node1","bus2_id","bus_breaker_bus2_id","node2","connected1","connected2","fictitious","selected_limits_group_1","selected_limits_group_2"
"L1-2-1","",3.5320050000000003,10.7837325,0.0,0.0001448559670781893,0.0,0.0001448559670781893,156.88585915953885,-20.404985377812444,638.3019045098722,-152.5880939905037,27.67744668079474,634.6573837948179,"VL1","VL2","VL1_0","B1",-1,"VL2_0","B2",-1,true,true,false,"DEFAULT","DEFAULT"
"L1-5-1","",9.8469675,40.64904,0.0,0.00013497942386831276,0.0,0.00013497942386831276,75.51096248748814,3.8549479696760813,305.05275381685703,-72.74804800151185,2.2295748867389427,305.3076521692642,"VL1","VL5","VL1_0","B1",-1,"VL5_0","B5",-1,true,true,false,"DEFAULT","DEFAULT"
"L2-3-1","",8.563927499999998,36.0800325,0.0,0.00012016460905349794,0.0,0.00012016460905349794,73.23748505126252,3.560212202598587,300.0787725482593,-70.91422160609659,1.6021988109576206,300.3505201417085,"VL2","VL3","VL2_0","B2",-1,"VL3_0","B3",-1,true,true,false,"DEFAULT","DEFAULT"
"L2-4-1","",10.5905475,32.13432,0.0,9.327846364883403e-05,0.0,9.327846364883403e-05,56.131297452291065,-1.5503033480947652,229.80526588003357,-54.45465146220837,3.0206044916649715,229.19248468167928,"VL2","VL4","VL2_0","B2",-1,"VL4_0","B4",-1,true,true,false,"DEFAULT","DEFAULT"
"L2-5-1","",10.379137499999999,31.68963,0.0,9.492455418381344e-05,0.0,9.492455418381344e-05,41.515947666954595,1.171073889636289,169.97184188713553,-40.6122056479487,-2.0991445583078914,170.5879732150752,"VL2","VL5","VL2_0","B2",-1,"VL5_0","B5",-1,true,true,false,"DEFAULT","DEFAULT"
"L3-4-1","",12.2125725,31.170217499999993,0.0,3.511659807956104e-05,0.0,3.511659807956104e-05,-23.285778393896646,4.473156199274606,100.40232916280152,23.65922632502703,-4.83568547865093,101.48123510961817,"VL3","VL4","VL3_0","B3",-1,"VL4_0","B4",-1,true,true,false,"DEFAULT","DEFAULT"
"L4-5-1","",2.4330375,7.6745475,0.0,0.0,0.0,0.0,-61.15849103035714,15.823757491003072,265.4762391535701,61.67291520640986,-14.201105651783791,265.4762391535703,"VL4","VL5","VL4_0","B4",-1,"VL5_0","B5",-1,true,true,false,"DEFAULT","DEFAULT"
"L6-11-1","",0.13677119999999998,0.286416,0.0,0.0,0.0,0.0,7.353287731125484,3.5604702279928966,367.3607813845714,-7.297914292651949,-3.4445113217770036,367.36078138457117,"VL6","VL11","VL6_0","B6",-1,"VL11_0","B11",-1,true,true,false,"DEFAULT","DEFAULT"
"L6-12-1","",0.1769904,0.3683664,0.0,0.0,0.0,0.0,7.78606834056562,2.5034136759404575,367.75175407700414,-7.714259077271741,-2.353958565345805,367.7517540770025,"VL6","VL12","VL6_0","B6",-1,"VL12_0","B12",-1,true,true,false,"DEFAULT","DEFAULT"
"L6-13-1","",0.09525600000000001,0.18758879999999997,0.0,0.0,0.0,0.0,17.747982371525655,7.21657410095803,861.4869208356607,-17.535896874155053,-6.798911550051308,861.4869208356613,"VL6","VL13","VL6_0","B6",-1,"VL13_0","B13",-1,true,true,false,"DEFAULT","DEFAULT"
"L7-8-1","",0.0,0.49322000000000005,0.0,-0.8689254867430936,0.0,0.6082478407201655,0.0,-17.16297274613464,666.7697085811428,0.0,17.623453726331213,466.7387960068,"VL7","VL8","VL7_0","B7",-1,"VL8_0","B8",-1,true,true,false,"DEFAULT","DEFAULT"
"L7-9-1","",0.0,0.1848168,0.0,0.7729662176660504,0.0,-0.9017939206103922,28.07416491186477,5.77869396237599,1113.527348160755,-28.074164911864763,-4.976625820998379,1299.115239520879,"VL7","VL9","VL7_0","B7",-1,"VL9_0","B9",-1,true,true,false,"DEFAULT","DEFAULT"
"L9-10-1","",0.04580639999999999,0.12168,0.0,0.0,0.0,0.0,5.227541864118983,4.219140839878542,306.088482909198,-5.214667037370555,-4.184940184102245,306.0884829091988,"VL9","VL10","VL9_0","B9",-1,"VL10_0","B10",-1,true,true,false,"DEFAULT","DEFAULT"
"L9-14-1","",0.18303840000000002,0.3893472,0.0,0.0,0.0,0.0,9.426374303446304,3.610008282082369,459.92316833310525,-9.31022033816603,-3.3629332358037556,459.9231683331036,"VL9","VL14","VL9_0","B9",-1,"VL14_0","B14",-1,true,true,false,"DEFAULT","DEFAULT"
"L10-11-1","",0.118152,0.27658079999999996,0.0,0.0,0.0,0.0,-3.785332962629534,-1.61505981589786,188.40052608120317,3.7979142926519383,1.6445113217771326,188.40052608120592,"VL10","VL11","VL10_0","B10",-1,"VL11_0","B11",-1,true,true,false,"DEFAULT","DEFAULT"
"L12-13-1","",0.3181248,0.28782719999999995,0.0,0.0,0.0,0.0,1.6142590772717236,0.7539585653456352,81.23647500574552,-1.6079608123822693,-0.7482601352075561,81.23647500574727,"VL12","VL13","VL12_0","B12",-1,"VL13_0","B13",-1,true,true,false,"DEFAULT","DEFAULT"
"L13-14-1","",0.2461392,0.5011488,0.0,0.0,0.0,0.0,5.643857686537374,1.7471716852591412,270.6196887443107,-5.589779661833948,-1.6370667641961612,270.6196887443134,"VL13","VL14","VL13_0","B13",-1,"VL14_0","B14",-1,true,true,false,"DEFAULT","DEFAULT"
