case_id,branch_index,branch_label,from_bus,transformer_series_p_loss_MW,transformer_no_load_g_p_loss_MW,transformer_total_p_loss_MW,transformer_series_q_loss_MVar,transformer_shunt_b_q_loss_MVar,transformer_total_q_loss_MVar,g_pu,gs_each_MW_at_1pu,tap_ratio,actual_tap_step,phase_shift_deg
"A",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.0339308437904009,0.34251545390059934,0.37644629769100024,2.572070189637543,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"A",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.0339308437904009,0.34251545390059934,0.37644629769100024,2.572070189637543,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"A",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.0339308437904009,0.34251545390059934,0.37644629769100024,2.572070189637543,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"A",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.005332959601012988,0.2800962886381469,0.2854292482391599,0.9799511749022827,,,0.0027000666,0.13500333,0.9956709956709957,0,0.0
"A",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.005332959601012988,0.2800962886381469,0.2854292482391599,0.9799511749022827,,,0.0027000666,0.13500333,0.9956709956709957,0,0.0
"B",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.03394620590701436,0.34155702150809597,0.37550322741511033,2.5699097702357676,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"B",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.03394620590701436,0.34155702150809597,0.37550322741511033,2.5699097702357676,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"B",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.03394620590701436,0.34155702150809597,0.37550322741511033,2.5699097702357676,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"B",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.005443812412941895,0.27914450066179014,0.28458831307473204,0.9867411402950665,,,0.0027000666,0.13500333,0.9956709956709957,0,0.0
"B",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.005443812412941895,0.27914450066179014,0.28458831307473204,0.9867411402950665,,,0.0027000666,0.13500333,0.9956709956709957,0,0.0
"C",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.06635779508350481,0.3279019439542344,0.3942597390377392,4.009210426429632,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"C",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.06635779508350481,0.3279019439542344,0.3942597390377392,4.009210426429632,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"C",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.06635779508350481,0.3279019439542344,0.3942597390377392,4.009210426429632,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"C",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.041462518296157214,0.2744854836161622,0.3159480019123194,3.8551850235407414,,,0.0027000666,0.13500333,0.907694456081553,7,0.0
"C",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.041462518296157214,0.2744854836161622,0.3159480019123194,3.8551850235407414,,,0.0027000666,0.13500333,0.907694456081553,7,0.0
"D",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.04715080447549269,0.3594349026197891,0.4065857070952818,3.2262388059777436,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"D",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.04715080447549269,0.3594349026197891,0.4065857070952818,3.2262388059777436,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"D",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.04715080447549269,0.3594349026197891,0.4065857070952818,3.2262388059777436,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"D",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.0070974830716536985,0.2928804987720881,0.2999779818437418,1.1440044166008079,,,0.0027000666,0.13500333,0.9956709956709957,0,0.0
"D",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.0070974830716536985,0.2928804987720881,0.2999779818437418,1.1440044166008079,,,0.0027000666,0.13500333,0.9956709956709957,0,0.0
"E",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",4.770319608913297,0.08975603464819094,4.860075643561489,218.1121696720515,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"E",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",4.770319608913297,0.08975603464819094,4.860075643561489,218.1121696720515,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
"E",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",4.770319608913297,0.08975603464819094,4.860075643561489,218.1121696720515,,,0.0033030459,0.165152295,0.9956709956709957,0,0.0
