case_id,branch_index,branch_label,from_bus,transformer_series_p_loss_MW,transformer_no_load_g_p_loss_MW,transformer_total_p_loss_MW,transformer_series_q_loss_MVar,transformer_shunt_b_q_loss_MVar,transformer_total_q_loss_MVar,from_p_MW,from_q_MVar,to_p_MW,to_q_MVar,branch_p_loss_MW,branch_q_loss_MVar,calculated_i2r_active_loss_MW,calculated_branch_g_active_loss_MW,branch_p_loss_minus_i2r_plus_g_MW,synthetic_terminal_g_shunt_present,g_pu,gs_each_MW_at_1pu,r_pu,x_pu,b_pu,ratio,tap_ratio,transformer_ratio_mode,base_ratio_used,winding_over_network_base_ratio,actual_tap_step,phase_shift_deg,dtf_control_model,tap_fraction,skew_angle_deg,effective_complex_tap,dtf_tap_convention
"A",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.033977290717322084,0.3441530217397378,0.37813031245705986,2.5746369761449728,,,-101.72428651635566,11.675287153283875,102.10241682881272,-9.100650177138903,0.37813031245705986,2.5746369761449728,0.033977290717322084,0.3441530217397378,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.033977290717322084,0.3441530217397378,0.37813031245705986,2.5746369761449728,,,-101.72428651635566,11.675287153283875,102.10241682881272,-9.100650177138903,0.37813031245705986,2.5746369761449728,0.033977290717322084,0.3441530217397378,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.033977290717322084,0.3441530217397378,0.37813031245705986,2.5746369761449728,,,-101.72428651635566,11.675287153283875,102.10241682881272,-9.100650177138903,0.37813031245705986,2.5746369761449728,0.033977290717322084,0.3441530217397378,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.005363844279305641,0.2814520831777289,0.28681592745703455,0.9826471817504512,,,-48.04817027674512,23.864447801638278,48.33498620420215,-22.881800619887827,0.28681592745703455,0.9826471817504512,0.005363844279305641,0.2814520831777289,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.005363844279305641,0.2814520831777289,0.28681592745703455,0.9826471817504512,,,-48.04817027674512,23.864447801638278,48.33498620420215,-22.881800619887827,0.28681592745703455,0.9826471817504512,0.005363844279305641,0.2814520831777289,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.03393185600725912,0.34400300773810744,0.37793486374536656,2.5721162023145894,,,-101.69391083166659,11.05954470478423,102.07184569541195,-8.48742850246964,0.37793486374536656,2.5721162023145894,0.03393185600725912,0.34400300773810744,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.03393185600725912,0.34400300773810744,0.37793486374536656,2.5721162023145894,,,-101.69391083166659,11.05954470478423,102.07184569541195,-8.48742850246964,0.37793486374536656,2.5721162023145894,0.03393185600725912,0.34400300773810744,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.03393185600725912,0.34400300773810744,0.37793486374536656,2.5721162023145894,,,-101.69391083166659,11.05954470478423,102.07184569541195,-8.48742850246964,0.37793486374536656,2.5721162023145894,0.03393185600725912,0.34400300773810744,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.00533317058374666,0.28131537487205077,0.28664854545579743,0.9799676001435387,,,-48.10025362959001,23.370041926507668,48.386902175045805,-22.39007432636413,0.28664854545579743,0.9799676001435387,0.00533317058374666,0.28131537487205077,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"A",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.00533317058374666,0.28131537487205077,0.28664854545579743,0.9799676001435387,,,-48.10025362959001,23.370041926507668,48.386902175045805,-22.39007432636413,0.28664854545579743,0.9799676001435387,0.00533317058374666,0.28131537487205077,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
