case_id,branch_label,from_bus,to_bus,from_voltage_level_nominal_kv,to_voltage_level_nominal_kv,control_nominal_unregulated_kv,control_nominal_regulated_kv,current_implementation_ratio,transformer_ratio_mode,base_ratio_used,winding_over_network_base_ratio,current_implementation_shift_deg,actual_tap_step,max_tap_step,longitudinal_range_percent,skew_angle_deg,for002_from_bus_voltage_kv,for002_to_bus_voltage_kv,sparlectra_from_bus_voltage_kv,sparlectra_to_bus_voltage_kv,for002_voltage_ratio_from_to,sparlectra_voltage_ratio_from_to,difference_in_voltage_ratio,candidate_ratio_needed_to_match_for002_terminal_voltage_transfer
"A","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,408.5,234.6,408.54524104201795,234.63042861829103,1.7412617220801365,1.741228720621998,-3.300145813844857e-5,1.0000189529713974
"A","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,408.5,234.6,408.54524104201795,234.63042861829103,1.7412617220801365,1.741228720621998,-3.300145813844857e-5,1.0000189529713974
"A","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,408.5,234.6,408.54524104201795,234.63042861829103,1.7412617220801365,1.741228720621998,-3.300145813844857e-5,1.0000189529713974
"A","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,13,18.0,0.0,409.1,234.4,409.0710599000418,234.43186453440606,1.745307167235495,1.7449464931419554,-0.00036067409353957025,1.0002066963628724
"A","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,13,18.0,0.0,409.1,234.4,409.0710599000418,234.43186453440606,1.745307167235495,1.7449464931419554,-0.00036067409353957025,1.0002066963628724
"A","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,408.5,234.6,406.66965008948716,234.58988489807962,1.7412617220801365,1.733534462776047,-0.007727259304089573,1.0001092160411809
"A","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,408.5,234.6,406.66965008948716,234.58988489807962,1.7412617220801365,1.733534462776047,-0.007727259304089573,1.0001092160411809
"A","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,408.5,234.6,406.66965008948716,234.58988489807962,1.7412617220801365,1.733534462776047,-0.007727259304089573,1.0001092160411809
"A","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,13,18.0,0.0,409.1,234.4,407.1868840721236,234.38325222558694,1.745307167235495,1.7372695369898625,-0.008037630245632421,1.0002775550672829
"A","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,13,18.0,0.0,409.1,234.4,407.1868840721236,234.38325222558694,1.745307167235495,1.7372695369898625,-0.008037630245632421,1.0002775550672829
"B","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,407.9,234.3,407.9414472821109,234.31604884263191,1.7409304310712759,1.7409880769886439,5.764591736800995e-5,0.9999668889648757
