name;weight;converged;iterations;start_used;min_vm_pu;max_vm_pu;max_branch_loading_pct;severity;overloads;voltage_violations;island_count;shed_load_mw;error
B_ACL_138_1_2;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_1_3;1.0;true;5;warm;0.9319632488662167;1.0500000000000127;NaN;0.0;;;1;0.0;
B_ACL_138_4_5;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_3_5;1.0;true;5;warm;0.943;1.0500000000000005;NaN;0.0;;;1;0.0;
B_ACL_138_5_6;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_6_7;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_8_9;1.0;true;11;warm;0.940469883705701;1.071211832221031;NaN;0.0;;;2;0.0;
B_2WT_345_8_5;1.0;true;7;warm;0.9429742149054409;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_9_10;1.0;true;6;warm;0.932691722432234;1.05000000000031;NaN;0.0;;;1;0.0;
B_ACL_138_4_11;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_5_11;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_11_12;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_2_12;1.0;true;5;warm;0.9231663590514402;1.0500000000000014;NaN;0.0;;;1;0.0;
B_ACL_138_3_12;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_7_12;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_11_13;1.0;true;5;warm;0.9017161309267275;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_12_14;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_13_15;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_14_15;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_12_16;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_15_17;1.0;true;5;warm;0.943;1.0500000000000023;NaN;0.0;;;1;0.0;
B_ACL_138_16_17;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_17_18;1.0;true;5;warm;0.943;1.050000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_18_19;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_19_20;1.0;true;5;warm;0.9413318035020912;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_15_19;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_20_21;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_21_22;1.0;true;5;warm;0.9335175402915419;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_22_23;1.0;true;5;warm;0.9139386077803314;1.0500000000000158;NaN;0.0;;;1;0.0;
B_ACL_138_23_24;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_23_25;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_2WT_345_26_25;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_25_27;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_27_28;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_28_29;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_2WT_345_30_17;1.0;true;5;warm;0.9430000000001071;1.0500000000076244;NaN;0.0;;;1;0.0;
B_ACL_345_8_30;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_26_30;1.0;true;5;warm;0.9396990879411717;1.0500000000000012;NaN;0.0;;;1;0.0;
B_ACL_138_17_31;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_29_31;1.0;true;5;warm;0.9421664153216402;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_23_32;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_31_32;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_27_32;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_15_33;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_19_34;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_35_36;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_35_37;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_33_37;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_34_36;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_34_37;1.0;true;5;warm;0.943;1.0500000000000016;NaN;0.0;;;1;0.0;
B_2WT_345_38_37;1.0;true;6;warm;0.924893265213411;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_37_39;1.0;true;5;warm;0.9430000000000467;1.0500000000037057;NaN;0.0;;;1;0.0;
B_ACL_138_37_40;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_30_38;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_39_40;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_40_41;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_40_42;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_41_42;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_43_44;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_34_43;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_44_45;1.0;true;5;warm;0.943;1.0500000000000007;NaN;0.0;;;1;0.0;
B_ACL_138_45_46;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_46_47;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_46_48;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_47_49;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_42_49#66;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_42_49#67;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_45_49;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_48_49;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_49_50;1.0;true;5;warm;0.9257898206266894;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_49_51;1.0;true;5;warm;0.9185283540331955;1.0500000000000003;NaN;0.0;;;1;0.0;
