name,weight,converged,iterations,start_used,min_vm_pu,max_vm_pu,max_branch_loading_pct,severity,overloads,voltage_violations,island_count,shed_load_mw,error
B_ACL_138_1_27,1,true,5,warm,0.982929105179868,1.04510226036443,76.3124001989284,0,,,1,0,
B_ACL_138_27_3,1,true,5,warm,0.981028378333031,1.04478367024841,76.3380266838284,0,,,1,0,
B_ACL_138_3_18,1,true,5,warm,0.982528348631243,1.04502362168283,76.3236513030161,0,,,1,0,
B_ACL_138_18_33,1,true,5,warm,0.984021970080607,1.04411813061313,80.7811813085074,0,,,1,0,
B_ACL_138_33_4,1,true,5,warm,0.983334275517395,1.04518932096078,76.4070296326577,0,,,1,0,
B_ACL_138_4_31,1,true,5,warm,0.983452119542695,1.04515697595226,76.3201479928327,0,,,1,0,
B_ACL_138_31_20,1,true,5,warm,0.983468805860185,1.04513104367579,76.3508820334859,0,,,1,0,
B_ACL_138_20_7,1,true,5,warm,0.983449446134264,1.04515521480893,76.3318670411081,0,,,1,0,
B_ACL_138_27_35,1,true,5,warm,0.983291633304626,1.04508896584487,79.2532003534599,0,,,1,0,
B_ACL_138_20_23,1,true,6,warm,0.975738636550948,1.04500873075652,101.727849509121,1.7278495091214,B_ACL_138_36_29@101.7,,1,0,
B_ACL_138_23_13,1,true,5,warm,0.983507107245372,1.05107871919537,76.7957264385766,0,,,1,0,
B_ACL_138_18_6,1,true,5,warm,0.956915173035746,1.044583524867,94.3097611932486,0,,,1,0,
B_ACL_138_6_5,1,true,5,warm,0.976295749114234,1.04485281400015,85.1792625275782,0,,,1,0,
B_ACL_138_5_29,1,true,5,warm,0.949421236413549,1.04461865474916,77.6799288935862,0,,,1,0,
B_ACL_138_29_39,1,true,5,warm,0.983182286895515,1.04516168915138,123.279208757111,23.2792087571112,B_ACL_138_14_29@123.3,,1,0,
B_ACL_138_39_14,1,true,5,warm,0.983453315413263,1.045169223735,76.3210438780212,0,,,1,0,
B_ACL_138_14_24,1,true,5,warm,0.98166759583146,1.04514760774696,76.33877285879,0,,,1,0,
