name,weight,converged,iterations,start_used,min_vm_pu,max_vm_pu,max_branch_loading_pct,severity,overloads,voltage_violations,island_count,shed_load_mw,error
B_ACL_220_1_2#1,1,true,4,warm,0.921871975379174,1.03,48.6753523271544,0,,,1,0,
B_ACL_220_1_2#2,1,true,4,warm,0.921871975379174,1.03,48.6753523271544,0,,,1,0,
B_ACL_220_2_3#3,1,true,4,warm,0.922563692109804,1.03,48.6702934039485,0,,,1,0,
B_ACL_220_2_3#4,1,true,4,warm,0.922563692109804,1.03,48.6702934039485,0,,,1,0,
B_ACL_220_3_4#5,1,true,4,warm,0.922563692109644,1.03,48.6702934039502,0,,,1,0,
B_ACL_220_3_4#6,1,true,4,warm,0.922563692109644,1.03,48.6702934039502,0,,,1,0,
B_ACL_220_4_5#7,1,true,4,warm,0.921657952789045,1.03,48.6745352789493,0,,,1,0,
B_ACL_220_4_5#8,1,true,4,warm,0.921657952789045,1.03,48.6745352789493,0,,,1,0,
B_ACL_220_5_6#9,1,true,4,warm,0.92253747457479,1.03,48.6680342037772,0,,,1,0,
B_ACL_220_5_6#10,1,true,4,warm,0.92253747457479,1.03,48.6680342037772,0,,,1,0,
B_ACL_220_6_1#11,1,true,4,warm,0.922504811681375,1.03,48.6727818342176,0,,,1,0,
B_ACL_220_6_1#12,1,true,4,warm,0.922504811681375,1.03,48.6727818342176,0,,,1,0,
B_ACL_110_8_9,1,true,4,warm,0.922300519504156,1.03574604572947,48.6481149735797,0,,,1,0,
B_ACL_110_9_10,1,true,4,warm,0.923268690504033,1.03449109625046,48.6517876109994,0,,,1,0,
B_ACL_110_10_11,1,true,4,warm,0.92323775911855,1.03243568424126,48.6578347995262,0,,,1,0,
B_ACL_110_11_12,1,true,4,warm,0.917625161315019,1.03,48.6854800456714,0,,,1,0,
B_ACL_110_12_13,1,true,4,warm,0.921803811508738,1.03,48.6705151080006,0,,,1,0,
B_ACL_110_13_14,1,true,5,warm,0.917597313877856,1.03,54.9132432347477,0,,,1,0,
B_ACL_110_14_15,1,true,5,warm,0.907511543253569,1.03,48.6888439994224,0,,,1,0,
B_ACL_110_15_16,1,true,4,warm,0.925346677406668,1.03023192360201,48.6643629033287,0,,,1,0,
B_ACL_110_16_7,1,true,4,warm,0.913705965764104,1.03,48.6690744935546,0,,,1,0,
B_ACL_110_8_17,1,true,4,warm,0.920083697135803,1.03,48.6661251699335,0,,,1,0,
B_ACL_110_17_12,1,true,4,warm,0.923059275644901,1.03143502524896,48.6607932793208,0,,,1,0,
B_ACL_110_10_18,1,true,4,warm,0.922508695070459,1.03,48.6759898102508,0,,,1,0,
B_ACL_110_17_19,1,true,5,warm,0.910288299189072,1.0328326456941,48.6566638004245,0,,,1,0,
B_ACL_110_19_20,1,true,3,warm,0.923406057301731,1.03,48.6696159008218,0,,,1,0,
B_ACL_110_16_20,1,true,5,warm,0.912585475513369,1.03,48.6796816489343,0,,,1,0,
B_ACL_110_7_8,1,true,4,warm,0.922631268821441,1.03,48.6710443417686,0,,,1,0,
B_ACL_110_21_8,1,true,4,warm,0.922631268821441,1.03,48.6710443417686,0,,,1,0,
B_ACL_110_12_20,1,true,5,warm,0.907767805608277,1.03,52.925271791967,0,,,1,0,
B_ACL_110_22_23,1,true,5,warm,0.901876585491417,1.03,48.6751923760503,0,,,1,0,
B_ACL_110_23_24,1,true,5,warm,0.901876585491416,1.03,48.6751923760485,0,,,1,0,
B_ACL_110_24_25,1,true,6,warm,0.793612516879353,1.03,51.704791557661,0,,"Neuberg_110,Oberfeld_110,Ostdorf_110,Waldhof_110,Steineck_110,Lindkamp_110,Falkloh_110,Bornried_110,Waldhof_20,Holtbrok_20,Rossau_20,Sandbach_20,Altfeld_20,Neudorf_20,Obertal_20,Ostsee_20,Westhof_20,Nordeck_20,Waldkamp_20,Steinheim_20",1,0,
